,Query,Sql pattern new
736,Number of invoices created for miscellaneous?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""miscellaneous"")"
737,Whats our monthly spend on national eye care?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""national eye care"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
738,How much has kate whelan been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""kate whelan"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
739,How many rondonuwu fruit and vegi invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""rondonuwu fruit and vegi"" and open_balance > 0 and transaction_type = 'invoice'"
740,How much has rago travel agency been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""rago travel agency"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
741,"This quarter, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
742,Number of invoices created for retained earnings?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""retained earnings"")"
743,How much has red rock diner been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""red rock diner"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
744,How many invoices are still oustanding for customer 55 twin lane as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""55 twin lane"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
745,What was our total spend for national eye care in the This fiscal year?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""national eye care"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date)"
746,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
747,How many invoices are still oustanding for weiskopf consulting as of Last fiscal year?,"select count(distinct transaction_id) from master_txn_table where customers = ""weiskopf consulting"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, '-3 months', 'start of year','-1 years', '+3 months') AND date(current_date, '-3 months', 'start of year','-1 years', '+3 months', '+1 years', '-1 days');"
748,How many barnett design invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""barnett design"" and open_balance > 0 and transaction_type = 'invoice'"
749,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
750,Whats our monthly spend on tony rondonuwu?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""tony rondonuwu"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
751,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
752,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
753,Show all of rago travel agency's transactions,"select distinct transaction_id from master_txn_table where customers = ""rago travel agency"""
754,How much has paulsen medical supply been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""paulsen medical supply"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
755,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
756,Show all transactions with 0969 ocean view road,"select count(distinct transaction_id) from master_txn_table where customers = ""0969 ocean view road"""
757,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
758,"august, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
759,"yesterday, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date date( current_date, ""-1 days"")"
760,How many geeta kalapatapu invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""geeta kalapatapu"" and open_balance > 0 and transaction_type = 'invoice'"
761,What was our greatest expense on <date>?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date)  order by sum(debit) desc limit 1"
762,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
763,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
